pc_time_s,t_ms,n_samples,Bx_raw,By_raw,Bz_raw,T_raw,Bx_mT,By_mT,Bz_mT,Bmag_mT,run_id,step_index,m1_deg,m2_deg,m3_deg,m4_deg,measurement_index
1777957134.955914,7200713.0,69,28237.565217391304,37742.086956521736,33452.0,17659.014492753624,-164.14620000000016,180.22055362318824,23.18640000000001,244.86943043478263,20260505_125943,641,170.0,170.0,290.0,290.0,4
1777957139.489839,7205245.0,69,28962.72463768116,36916.057971014496,33436.637681159424,17659.246376811596,-137.87228550724635,150.2919826086955,22.665717391304344,205.2076782608696,20260505_125943,642,170.0,170.0,300.0,300.0,0
1777957140.496716,7206251.0,69,28962.318840579712,36916.289855072464,33436.811594202896,17659.246376811596,-137.88699130434776,150.30038260869551,22.67161304347826,205.22435507246388,20260505_125943,642,170.0,170.0,300.0,300.0,1
1777957141.503566,7207257.0,69,28961.681159420288,36916.637681159424,33436.86956521739,17659.36231884058,-137.9100942028985,150.31298840579694,22.67357826086957,205.24932463768113,20260505_125943,642,170.0,170.0,300.0,300.0,2
1777957142.508128,7208262.0,69,28961.681159420288,36916.17391304348,33436.75362318841,17658.55072463768,-137.9100971014492,150.2961826086955,22.669647826086948,205.23658260869573,20260505_125943,642,170.0,170.0,300.0,300.0,3
1777957143.514975,7209268.0,69,28961.159420289856,36916.811594202896,33436.23188405797,17658.434782608696,-137.9289999999999,150.31928550724626,22.651960869565215,205.26425362318847,20260505_125943,642,170.0,170.0,300.0,300.0,4
1777957148.073628,7213826.0,69,29701.043478260868,36077.97101449275,33448.92753623189,17655.652173913044,-111.12160000000009,119.92649565217384,23.0822536231884,165.1156608695652,20260505_125943,643,170.0,170.0,310.0,310.0,0
1777957149.077496,7214830.0,69,29701.507246376812,36077.333333333336,33448.52173913043,17656.347826086956,-111.10480000000011,119.90339275362308,23.06850289855072,165.08564782608696,20260505_125943,643,170.0,170.0,310.0,310.0,1
1777957150.081432,7215835.0,69,29701.681159420288,36077.68115942029,33448.52173913043,17654.260869565216,-111.09850000000009,119.9159971014492,23.068499999999993,165.09056521739132,20260505_125943,643,170.0,170.0,310.0,310.0,2
1777957151.0882702,7216839.0,69,29701.681159420288,36077.333333333336,33448.34782608696,17654.492753623188,-111.09850000000007,119.90339420289847,23.062601449275355,165.08058985507245,20260505_125943,643,170.0,170.0,310.0,310.0,3
1777957152.092022,7217844.0,69,29701.623188405796,36077.391304347824,33447.59420289855,17654.144927536232,-111.10060000000009,119.90548695652168,23.037066666666654,165.0799623188406,20260505_125943,643,170.0,170.0,310.0,310.0,4
1777957156.642476,7222392.0,70,30306.057142857142,35394.4,33473.71428571428,17654.742857142857,-89.20082571428578,95.15943857142855,23.92251428571428,132.60618285714295,20260505_125943,644,170.0,170.0,320.0,320.0,0
1777957157.654787,7223405.0,70,30305.82857142857,35394.34285714286,33473.54285714286,17652.8,-89.20910714285719,95.15736999999997,23.916702857142848,132.60922142857146,20260505_125943,644,170.0,170.0,320.0,320.0,1
1777957158.669319,7224418.0,70,30305.485714285714,35393.885714285716,33473.65714285714,17653.942857142858,-89.22153571428579,95.1408071428572,23.920577142857137,132.60641428571435,20260505_125943,644,170.0,170.0,320.0,320.0,2
1777957159.681589,7225431.0,70,30305.428571428572,35394.34285714286,33473.02857142857,17654.17142857143,-89.22361000000008,95.15736857142856,23.89926857142857,132.61583428571436,20260505_125943,644,170.0,170.0,320.0,320.0,3
1777957160.694043,7226443.0,70,30305.14285714286,35394.34285714286,33473.37142857143,17654.057142857142,-89.23396571428579,95.15736857142859,23.91089142857142,132.6248928571429,20260505_125943,644,170.0,170.0,320.0,320.0,4
1777957165.255615,7231003.0,70,30582.571428571428,35079.25714285715,33446.62857142857,17654.17142857143,-79.18218857142858,83.74119000000007,23.004345714285687,117.52286714285715,20260505_125943,645,170.0,170.0,330.0,330.0,0
1777957166.268069,7232016.0,70,30582.742857142857,35078.28571428572,33447.2,17654.057142857142,-79.17597857142862,83.70600000000006,23.023705714285693,117.49741285714286,20260505_125943,645,170.0,170.0,330.0,330.0,1
1777957167.282794,7233029.0,70,30582.571428571428,35078.34285714286,33447.2,17653.714285714286,-79.18219142857146,83.70807000000006,23.023711428571414,117.50307857142863,20260505_125943,645,170.0,170.0,330.0,330.0,2
1777957168.2948558,7234042.0,70,30582.914285714287,35078.34285714286,33446.97142857143,17652.8,-79.16976571428576,83.70807000000006,23.01596142857141,117.49316857142855,20260505_125943,645,170.0,170.0,330.0,330.0,3
1777957169.307652,7235055.0,70,30583.257142857143,35078.05714285714,33447.25714285715,17652.22857142857,-79.15733999999999,83.69772000000005,23.025639999999985,117.47933000000002,20260505_125943,645,170.0,170.0,330.0,330.0,4
1777957173.857035,7239603.0,70,30746.4,34889.42857142857,33418.05714285714,17652.914285714287,-73.24636285714286,76.86335142857148,22.03583714285716,108.43710857142855,20260505_125943,646,170.0,170.0,340.0,340.0,0
1777957174.869803,7240615.0,70,30746.8,34889.485714285714,33418.05714285714,17652.571428571428,-73.23187285714283,76.86542000000006,22.03583714285715,108.42877428571428,20260505_125943,646,170.0,170.0,340.0,340.0,1
1777957175.884745,7241629.0,70,30746.914285714287,34888.857142857145,33418.114285714284,17653.714285714286,-73.22772999999998,76.84265000000002,22.037774285714303,108.41023857142856,20260505_125943,646,170.0,170.0,340.0,340.0,2
1777957176.897434,7242643.0,70,30746.85714285714,34888.34285714286,33418.45714285714,17653.14285714286,-73.22980285714283,76.82402000000003,22.049397142857156,108.40077714285717,20260505_125943,646,170.0,170.0,340.0,340.0,3
1777957177.899246,7243642.0,69,30747.014492753624,34888.57971014493,33418.608695652176,17653.44927536232,-73.22410144927534,76.83260000000004,22.05453478260872,108.40406956521738,20260505_125943,646,170.0,170.0,340.0,340.0,4
1777957182.471883,7248217.0,70,30859.02857142857,34758.0,33380.0,17651.77142857143,-69.16562428571429,72.10145000000004,20.745798571428573,102.04363857142852,20260505_125943,647,170.0,170.0,350.0,350.0,0
1777957183.486644,7249229.0,70,30859.314285714285,34757.828571428574,33380.22857142857,17650.742857142857,-69.15526857142859,72.09523999999999,20.753548571428553,102.03380857142855,20260505_125943,647,170.0,170.0,350.0,350.0,1
1777957184.498977,7250242.0,70,30858.85714285714,34757.31428571429,33379.885714285716,17652.571428571428,-69.17184000000002,72.07661000000004,20.741925714285703,102.02950714285711,20260505_125943,647,170.0,170.0,350.0,350.0,2
1777957185.51371,7251256.0,70,30859.542857142857,34757.828571428574,33379.65714285714,17651.885714285716,-69.14699714285715,72.09523999999999,20.734177142857142,102.0242857142857,20260505_125943,647,170.0,170.0,350.0,350.0,3
1777957186.526059,7252269.0,70,30860.0,34757.6,33380.28571428572,17652.342857142856,-69.13042428571428,72.08696,20.7554857142857,102.01152714285708,20260505_125943,647,170.0,170.0,350.0,350.0,4
1777957208.45502,7274191.0,70,31476.742857142857,34075.08571428571,33383.65714285714,17667.542857142857,-46.78468857142857,47.35817857142861,20.86976428571428,69.76507714285717,20260505_125943,648,180.0,180.0,0.0,0.0,0
1777957209.466248,7275202.0,70,31477.2,34075.142857142855,33383.94285714286,17667.085714285713,-46.76813000000003,47.360248571428606,20.87945285714285,69.75825,20260505_125943,648,180.0,180.0,0.0,0.0,1
1777957210.4751449,7276212.0,70,31477.371428571427,34074.91428571429,33383.142857142855,17668.571428571428,-46.761914285714305,47.35196857142859,20.852337142857134,69.74036428571434,20260505_125943,648,180.0,180.0,0.0,0.0,2
1777957211.486161,7277222.0,70,31477.314285714285,34074.45714285714,33383.142857142855,17668.8,-46.763990000000035,47.33541000000001,20.852335714285704,69.7305185714286,20260505_125943,648,180.0,180.0,0.0,0.0,3
1777957212.4975538,7278232.0,70,31477.542857142857,34074.45714285714,33383.02857142857,17668.22857142857,-46.75570714285716,47.33540571428574,20.848458571428566,69.72382571428571,20260505_125943,648,180.0,180.0,0.0,0.0,4
1777957217.069365,7282804.0,70,31073.428571428572,34511.142857142855,33357.08571428571,17666.628571428573,-61.397505714285735,63.157345714285725,19.969005714285707,90.31768714285708,20260505_125943,649,180.0,180.0,10.0,10.0,0
1777957218.079971,7283814.0,70,31073.14285714286,34512.4,33356.74285714285,17665.942857142858,-61.40785571428569,63.202892857142864,19.95738285714285,90.35402571428568,20260505_125943,649,180.0,180.0,10.0,10.0,1
1777957219.091253,7284825.0,70,31073.14285714286,34512.171428571426,33355.77142857143,17665.942857142858,-61.407864285714304,63.19461142857142,19.924451428571416,90.34095857142857,20260505_125943,649,180.0,180.0,10.0,10.0,2
1777957220.099426,7285834.0,70,31072.0,34513.142857142855,33356.22857142857,17666.514285714286,-61.449274285714296,63.22980571428569,19.939948571428566,90.39715571428566,20260505_125943,649,180.0,180.0,10.0,10.0,3
1777957221.1108968,7286844.0,70,31071.657142857144,34513.31428571429,33356.45714285714,17664.914285714287,-61.46170000000004,63.23601142857141,19.947697142857134,90.41164285714282,20260505_125943,649,180.0,180.0,10.0,10.0,4
1777957225.657963,7291390.0,70,30970.85714285714,34628.34285714286,33325.94285714286,17661.485714285714,-65.11389000000004,67.40372,18.913361428571434,95.60758999999997,20260505_125943,650,180.0,180.0,20.0,20.0,0
1777957226.669259,7292401.0,70,30970.285714285714,34628.28571428572,33326.28571428572,17659.085714285713,-65.13459285714292,67.40165,18.92498428571428,95.62252142857146,20260505_125943,650,180.0,180.0,20.0,20.0,1
1777957227.680659,7293412.0,70,30969.942857142858,34628.8,33326.28571428572,17660.114285714284,-65.1470142857143,67.42028142857149,18.924981428571435,95.64413857142857,20260505_125943,650,180.0,180.0,20.0,20.0,2
1777957228.691762,7294423.0,70,30969.657142857144,34629.54285714286,33326.514285714286,17660.342857142856,-65.15736571428575,67.44718999999998,18.932731428571426,95.67166428571431,20260505_125943,650,180.0,180.0,20.0,20.0,3
1777957229.703491,7295433.0,70,30969.371428571427,34629.65714285714,33326.28571428572,17661.82857142857,-65.16771714285714,67.4513342857143,18.924982857142858,95.68009999999998,20260505_125943,650,180.0,180.0,20.0,20.0,4
1777957234.214605,7299945.0,70,30876.628571428573,34735.31428571429,33297.02857142857,17658.742857142857,-68.5279414285714,71.27946999999993,17.933168571428567,100.49109714285723,20260505_125943,651,180.0,180.0,30.0,30.0,0
1777957235.2293482,7300959.0,70,30876.628571428573,34734.171428571426,33296.514285714286,17659.2,-68.52793857142858,71.2380671428571,17.91573428571428,100.45859571428575,20260505_125943,651,180.0,180.0,30.0,30.0,1
1777957236.241986,7301971.0,70,30876.457142857143,34735.54285714286,33296.45714285714,17659.77142857143,-68.53416142857145,71.28775571428565,17.913797142857135,100.49776857142861,20260505_125943,651,180.0,180.0,30.0,30.0,2
1777957237.256586,7302985.0,70,30876.17142857143,34734.74285714285,33296.34285714286,17659.085714285713,-68.54450571428572,71.25876428571421,17.90992285714285,100.48356000000004,20260505_125943,651,180.0,180.0,30.0,30.0,3
1777957238.269024,7303998.0,70,30875.428571428572,34737.54285714286,33296.4,17658.4,-68.57142571428567,71.36022857142855,17.911859999999997,100.57424999999998,20260505_125943,651,180.0,180.0,30.0,30.0,4
1777957242.831792,7308560.0,70,30732.742857142857,34899.142857142855,33284.68571428571,17656.0,-73.74119000000009,77.21535000000002,17.51474571428571,108.19772857142866,20260505_125943,652,180.0,180.0,40.0,40.0,0
1777957243.846803,7309574.0,70,30732.514285714286,34899.65714285714,33284.91428571429,17655.542857142857,-73.74947000000003,77.23398000000003,17.522494285714288,108.21795285714286,20260505_125943,652,180.0,180.0,40.0,40.0,1
1777957244.859607,7310587.0,70,30731.82857142857,34900.114285714284,33284.97142857143,17653.6,-73.77431000000003,77.25054000000004,17.52443142857142,108.24701142857148,20260505_125943,652,180.0,180.0,40.0,40.0,2
1777957245.874607,7311601.0,70,30732.17142857143,34899.6,33284.514285714286,17654.057142857142,-73.76189000000007,77.23191000000001,17.508934285714286,108.22274000000004,20260505_125943,652,180.0,180.0,40.0,40.0,3
1777957246.889645,7312615.0,70,30731.77142857143,34899.42857142857,33284.4,17653.257142857143,-73.77638142857147,77.22569857142861,17.50506,108.22756142857145,20260505_125943,652,180.0,180.0,40.0,40.0,4
1777957251.478518,7317204.0,70,30468.97142857143,35200.91428571429,33306.22857142857,17646.628571428573,-83.29812714285714,88.14905142857138,18.24504857142857,122.64473714285712,20260505_125943,653,180.0,180.0,50.0,50.0,0
1777957252.493564,7318218.0,70,30469.314285714285,35200.4,33306.171428571426,17646.17142857143,-83.28570714285713,88.1304128571428,18.243111428571428,122.62264857142854,20260505_125943,653,180.0,180.0,50.0,50.0,1
1777957253.508437,7319232.0,70,30469.02857142857,35200.74285714285,33306.114285714284,17645.714285714286,-83.29605142857145,88.14283428571423,18.241174285714287,122.63829428571425,20260505_125943,653,180.0,180.0,50.0,50.0,2
1777957254.521069,7320246.0,70,30468.17142857143,35200.8,33307.02857142857,17645.82857142857,-83.3271057142857,88.14490999999994,18.272168571428583,122.66550714285714,20260505_125943,653,180.0,180.0,50.0,50.0,3
1777957255.5360289,7321260.0,70,30468.17142857143,35200.8,33307.142857142855,17646.285714285714,-83.32710571428571,88.14490999999994,18.276042857142873,122.66607857142851,20260505_125943,653,180.0,180.0,50.0,50.0,4
1777957260.050095,7325772.0,69,29859.942028985508,35894.260869565216,33421.333333333336,17650.434782608696,-105.36442318840577,113.27030724637683,22.1469,156.27644492753623,20260505_125943,654,180.0,180.0,60.0,60.0,0
1777957261.057101,7326779.0,69,29859.768115942028,35894.260869565216,33421.159420289856,17651.710144927536,-105.37072753623188,113.27030724637685,22.14100434782609,156.2798666666667,20260505_125943,654,180.0,180.0,60.0,60.0,1
1777957262.062115,7327784.0,69,29860.0,35895.30434782609,33422.02898550725,17650.782608695652,-105.36232608695653,113.308115942029,22.170482608695647,156.3057826086956,20260505_125943,654,180.0,180.0,60.0,60.0,2
1777957263.068854,7328791.0,69,29859.594202898552,35894.89855072464,33421.739130434784,17652.289855072464,-105.37702608695648,113.29340434782613,22.160656521739135,156.30363188405806,20260505_125943,654,180.0,180.0,60.0,60.0,3
1777957264.075845,7329797.0,69,29858.492753623188,35895.82608695652,33421.6231884058,17651.82608695652,-105.41694347826089,113.32702028985508,22.15672608695652,156.3543550724638,20260505_125943,654,180.0,180.0,60.0,60.0,4
1777957268.581161,7334301.0,69,29095.652173913044,36763.07246376811,33524.057971014496,17655.1884057971,-133.05608260869553,144.74900000000008,25.629065217391297,198.27520869565214,20260505_125943,655,180.0,180.0,70.0,70.0,0
1777957269.5854201,7335307.0,69,29095.1884057971,36762.95652173913,33523.710144927536,17655.420289855072,-133.07289130434773,144.74480000000008,25.617273913043473,198.2818971014492,20260505_125943,655,180.0,180.0,70.0,70.0,1
1777957270.592629,7336312.0,69,29096.231884057972,36763.536231884056,33523.65217391304,17655.304347826088,-133.0350753623188,144.7658000000001,25.61530869565216,198.27160434782607,20260505_125943,655,180.0,180.0,70.0,70.0,2
1777957271.599839,7337318.0,69,29095.246376811596,36763.362318840576,33523.536231884056,17655.652173913044,-133.0707811594202,144.75949855072471,25.611378260869547,198.2904608695652,20260505_125943,655,180.0,180.0,70.0,70.0,3
1777957272.6040032,7338324.0,69,29095.710144927536,36764.17391304348,33523.24637681159,17656.0,-133.05397826086946,144.7889000000001,25.601552173913035,198.29939855072462,20260505_125943,655,180.0,180.0,70.0,70.0,4
1777957277.166392,7342884.0,69,28314.72463768116,37653.391304347824,33606.55072463768,17656.463768115944,-161.35054057971016,177.00690144927538,28.425469565217384,241.19176666666664,20260505_125943,656,180.0,180.0,80.0,80.0,0
1777957278.173613,7343890.0,69,28314.434782608696,37653.68115942029,33606.608695652176,17657.623188405796,-161.36104057971014,177.0174,28.42743478260868,241.20673623188412,20260505_125943,656,180.0,180.0,80.0,80.0,1
